timestamp,teste_nome,valor
2026-07-09T00:19:09.998263,busca_termo_unico,1.3615900002150738
2026-07-09T00:19:10.000239,busca_frase_completa,1.6270539999823086
2026-07-09T00:19:10.002708,busca_pergunta_com_stopwords,2.1182599998610385
2026-07-09T00:19:12.575867,indexacao_escala_2400_pags,0.5270414709998477
2026-07-09T00:19:13.863443,indexacao_inicial_1200_pags,0.26022529900001246
2026-07-09T00:19:15.181029,reindexacao_incremental,0.0003406650002943934
2026-07-09T00:20:19.194225,busca_termo_unico,1.4045699999769568
2026-07-09T00:20:19.196460,busca_frase_completa,1.9173250002495479
2026-07-09T00:20:19.198710,busca_pergunta_com_stopwords,1.9705250001607055
2026-07-09T00:20:21.783579,indexacao_escala_2400_pags,0.5341362130002381
2026-07-09T00:20:23.094965,indexacao_inicial_1200_pags,0.2626418860004378
2026-07-09T00:20:24.407340,reindexacao_incremental,0.00044957799991607317
2026-07-09T00:43:47.003425,busca_termo_unico,1.4510759992845124
2026-07-09T00:43:47.005662,busca_frase_completa,1.9097410004178528
2026-07-09T00:43:47.008471,busca_pergunta_com_stopwords,2.52111200006766
2026-07-09T00:43:50.274218,indexacao_escala_2400_pags,0.6600307150001754
2026-07-09T00:43:51.718152,indexacao_inicial_1200_pags,0.26131038299990905
2026-07-09T00:43:53.096402,reindexacao_incremental,0.00033731900020939065
